M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.5,0.5,0.02,1.4,500,400,300,8,-0.1,174.30102297
1.25,0.2,0.12,0.6,200,400,100,2,0.0,26.57562457
1.5,0.2,0.07,0.9,200,50,300,4,-0.15,130.14038164
1.25,0.2,0.12,0.9,50,100,600,2,-0.15,51.91020844
1.5,0.2,0.02,0.6,50,400,100,8,0.0,30.6785253
1.0,0.35,0.02,1.2,500,100,1200,6,0.1,9.36184422
1.0,0.35,0.12,1.2,50,100,1200,4,0.1,9.04426417
1.5,0.35,0.02,0.6,500,400,300,6,0.0,62.79658656
1.25,0.35,0.02,0.6,500,50,1200,6,-0.05,106.75713046
1.5,0.5,0.2,1.4,50,400,1200,2,0.1,14.86369683
1.25,0.35,0.07,1.2,50,50,600,2,0.0,25.15395999
1.5,0.35,0.12,1.4,200,50,1200,2,0.05,33.59398063
1.5,0.2,0.12,1.2,500,400,1200,2,-0.1,100.96799983
1.25,0.2,0.12,1.4,50,400,600,2,0.05,18.6257265
1.5,0.2,0.07,0.9,500,400,600,2,0.05,44.56246261
1.5,0.2,0.02,0.6,50,100,600,8,-0.15,163.32887485
1.0,0.2,0.2,0.6,200,100,100,2,-0.1,29.45145202
1.5,0.5,0.2,0.9,50,400,300,2,-0.15,50.51097505
1.25,0.2,0.02,0.6,50,400,600,2,0.0,25.17755636
1.0,0.2,0.02,0.9,500,50,600,6,0.15,4.53427421
1.0,0.35,0.07,1.2,200,400,1200,4,0.15,6.29854507
1.0,0.5,0.02,0.9,200,50,100,6,-0.1,58.01217204
1.0,0.5,0.02,0.6,50,400,100,2,0.0,18.57346148
1.25,0.2,0.02,0.9,500,100,100,2,0.1,21.98387636
1.5,0.5,0.07,0.9,50,50,1200,4,0.1,14.87205344
1.5,0.2,0.2,1.4,50,50,600,4,0.1,14.49214087
1.5,0.5,0.12,0.9,200,100,300,2,0.15,15.73176723
1.0,0.5,0.12,1.4,500,50,600,2,0.0,29.81094686
1.0,0.5,0.02,0.6,500,100,300,4,-0.15,118.21707044
1.25,0.35,0.02,1.2,200,400,600,4,-0.15,139.87956146
1.0,0.35,0.02,1.4,500,100,600,2,-0.1,75.66649287
1.25,0.2,0.12,0.9,200,100,300,2,-0.15,74.37636227
1.5,0.2,0.02,0.6,200,100,100,6,0.05,26.77137969
1.25,0.5,0.02,1.4,200,50,300,4,-0.15,115.64064926
1.25,0.5,0.07,0.9,500,400,100,6,0.05,18.43600924
1.25,0.5,0.02,1.4,500,50,300,6,-0.1,122.38099625
1.5,0.5,0.2,0.9,50,400,1200,2,0.1,13.32817965
1.0,0.35,0.02,0.6,50,400,600,2,-0.1,33.89804515
1.25,0.35,0.02,1.4,500,400,600,4,0.0,56.90588143
1.0,0.2,0.07,1.2,200,400,600,4,0.0,28.51794983
1.0,0.2,0.2,0.9,500,100,600,2,0.05,16.41513576
1.25,0.5,0.02,1.4,50,50,100,6,0.0,25.35904163
1.5,0.35,0.12,1.4,50,100,1200,2,-0.05,37.66712912
1.25,0.2,0.07,0.6,500,400,100,4,0.0,31.66254669
1.5,0.35,0.07,1.2,50,100,100,2,-0.1,42.79081895
1.25,0.5,0.12,1.4,500,400,600,2,0.15,14.54471667
1.25,0.2,0.07,0.6,50,50,1200,4,0.05,17.63751773
1.25,0.2,0.02,1.4,200,400,300,6,-0.1,104.14848588
1.0,0.5,0.02,1.2,50,400,600,2,-0.1,33.08670111
1.5,0.35,0.02,0.9,200,400,600,6,-0.05,88.21139223
1.25,0.35,0.02,1.2,200,400,300,6,0.15,6.71481327
1.0,0.5,0.07,0.9,200,400,300,4,0.15,5.06886
1.25,0.5,0.07,1.4,50,400,1200,4,-0.1,57.6062376
1.5,0.35,0.02,0.9,50,400,600,2,-0.15,62.50162746
1.5,0.35,0.07,0.6,200,100,300,8,0.05,22.01952225
1.0,0.35,0.12,0.6,200,400,1200,2,-0.15,65.91758546
1.0,0.35,0.2,1.2,500,50,300,2,0.05,16.0067522
1.5,0.2,0.12,0.6,50,100,600,2,0.05,20.90175862
1.25,0.35,0.02,0.9,500,50,600,4,-0.05,86.05189129
1.5,0.35,0.12,1.4,200,50,100,6,0.1,14.69069481
1.5,0.5,0.02,1.2,50,100,100,2,0.1,17.26847921
1.25,0.2,0.12,0.9,50,400,300,6,0.1,9.6673304
1.25,0.5,0.07,1.2,200,400,1200,4,-0.05,58.51030808
1.5,0.2,0.07,1.2,200,400,600,4,0.1,20.76711235
1.25,0.35,0.12,1.2,50,100,100,2,0.05,17.21033221
1.5,0.5,0.12,1.4,200,50,300,4,0.0,37.97244049
1.5,0.35,0.02,1.4,50,100,100,4,-0.05,39.41701496
1.25,0.2,0.07,1.2,50,50,100,2,0.1,14.04074916
1.0,0.5,0.02,0.6,200,100,300,6,0.0,30.55420755
1.25,0.2,0.07,1.2,50,50,100,2,-0.15,46.74533316
1.25,0.35,0.2,1.4,500,50,600,2,0.1,17.5187244
1.5,0.2,0.02,0.6,50,100,100,4,0.1,14.67637925
1.0,0.35,0.02,1.4,50,400,300,4,0.05,14.53600329
1.25,0.2,0.02,1.4,50,400,100,4,0.1,12.85367723
1.25,0.35,0.02,1.4,500,400,300,8,-0.05,88.38139292
1.0,0.35,0.02,0.9,200,400,100,6,0.05,15.60592458
1.0,0.2,0.02,1.2,200,50,300,2,-0.15,71.12985108
1.25,0.2,0.12,0.9,200,400,1200,2,0.1,18.41910288
1.5,0.5,0.07,1.4,500,400,300,2,-0.05,74.07988782
1.5,0.35,0.12,1.4,50,100,100,4,0.1,14.72517324
1.5,0.2,0.12,1.2,500,50,600,4,0.15,13.85841251
1.5,0.5,0.12,1.2,500,100,100,2,0.05,28.80324768
1.5,0.2,0.02,1.2,200,50,100,8,0.1,15.45423352
1.5,0.35,0.12,0.6,500,50,100,6,0.1,12.17082027
1.5,0.5,0.02,1.4,50,100,300,8,-0.1,84.63406224
1.0,0.2,0.07,1.4,500,100,600,6,0.0,32.1572093
1.5,0.5,0.12,1.4,500,400,100,2,-0.05,49.05350426
1.5,0.5,0.02,0.9,50,400,300,4,-0.1,57.9878016
1.5,0.35,0.2,1.2,50,400,100,2,0.05,17.86309085
1.25,0.35,0.02,1.4,500,100,1200,4,-0.15,225.80095175
1.5,0.2,0.07,0.6,50,100,600,4,0.1,14.47136718
1.0,0.5,0.12,1.4,200,400,600,2,0.05,18.35372287
1.5,0.2,0.07,1.2,200,400,1200,2,0.0,49.81892611
1.25,0.5,0.07,1.2,500,400,600,4,0.0,42.73501643
1.0,0.35,0.02,1.4,200,50,100,6,-0.05,40.59870706
1.25,0.2,0.07,1.4,200,50,1200,4,-0.05,60.46846236
1.0,0.2,0.07,1.2,200,400,100,2,-0.1,41.06437353
1.5,0.35,0.07,0.6,200,100,1200,4,-0.05,69.33244915
1.25,0.35,0.02,1.2,50,50,100,6,0.05,17.21443436
1.25,0.35,0.12,0.9,50,400,100,2,-0.05,27.51703888
1.5,0.2,0.12,0.9,500,50,100,2,0.15,17.12785346
1.25,0.35,0.12,0.9,50,50,100,4,0.1,10.98781452
1.25,0.5,0.07,1.4,200,100,1200,2,0.15,14.82685506
1.5,0.35,0.07,1.2,200,100,300,2,-0.05,59.59999329
1.0,0.35,0.07,1.2,500,50,100,6,0.1,8.23193607
1.25,0.2,0.02,0.9,500,400,300,2,-0.05,67.66420121
1.25,0.2,0.02,1.4,500,400,100,8,-0.15,138.79345534
1.5,0.2,0.02,0.6,500,100,600,8,-0.15,446.6299578
1.5,0.2,0.07,0.9,200,100,1200,2,0.0,49.28988619
1.25,0.2,0.2,0.6,200,100,600,2,-0.05,33.41759299
1.25,0.5,0.12,0.9,200,400,300,4,0.1,11.25865804
1.5,0.2,0.2,0.9,50,400,600,2,-0.05,30.72992938
1.5,0.2,0.2,1.4,50,400,100,2,-0.1,38.07980589
1.25,0.5,0.07,1.2,200,400,600,4,-0.1,84.80535965
1.5,0.35,0.02,1.2,50,50,100,2,-0.1,43.72110971
1.5,0.35,0.07,0.6,200,50,300,8,0.0,39.87087918
1.25,0.5,0.2,0.9,200,400,600,2,0.1,12.58410157
1.25,0.2,0.07,1.4,500,400,300,6,-0.1,100.5861237
1.5,0.2,0.07,0.9,50,400,300,2,0.15,13.09279386
1.0,0.35,0.12,1.2,200,50,100,2,0.15,8.97307172
1.25,0.2,0.07,1.2,50,50,100,6,0.0,25.70799223
1.5,0.2,0.02,0.6,50,400,600,4,-0.05,44.08644102
1.5,0.2,0.07,0.9,500,50,600,4,0.05,36.52396098
1.25,0.35,0.07,0.6,200,50,1200,8,0.05,17.71265496
1.25,0.2,0.02,0.6,50,100,600,8,0.05,16.17859353
1.25,0.5,0.07,0.9,50,400,100,2,-0.15,45.12012365
1.25,0.5,0.07,0.6,500,400,100,4,0.0,30.78619834
1.5,0.5,0.12,0.9,50,100,100,4,0.1,13.12762973
1.25,0.5,0.12,0.6,50,50,600,2,-0.15,51.50610729
1.5,0.35,0.12,1.4,50,50,1200,8,0.1,13.33222032
1.5,0.5,0.02,0.6,200,400,600,4,0.0,52.87791975
1.25,0.35,0.07,1.4,50,50,100,4,-0.1,45.19763168
1.0,0.5,0.02,0.9,50,400,1200,8,0.1,5.38278504
1.5,0.5,0.07,1.4,50,400,100,2,0.05,21.77893945
1.25,0.35,0.07,1.2,500,100,100,4,0.15,9.65338481
1.0,0.35,0.02,0.6,200,400,600,2,0.1,15.54227661
1.0,0.5,0.02,0.6,50,100,1200,4,0.05,13.86260356
1.5,0.5,0.07,1.4,50,400,1200,2,-0.1,48.6242141
1.5,0.35,0.02,0.9,200,400,1200,4,0.05,35.18233729
1.5,0.35,0.07,0.6,50,50,100,6,-0.05,42.01043725
1.5,0.5,0.02,1.2,50,100,1200,6,-0.1,76.06907803
1.5,0.35,0.07,0.9,200,100,600,6,0.15,8.85084046
1.5,0.35,0.02,1.2,50,400,600,2,-0.05,38.49770963
1.25,0.35,0.12,1.4,200,100,1200,2,0.05,26.44603927
1.0,0.5,0.12,1.2,500,400,600,2,0.0,28.57904412
1.5,0.35,0.07,0.6,200,400,100,4,0.15,10.70341986
1.0,0.5,0.07,0.9,500,50,300,2,0.1,15.43082638
1.5,0.2,0.07,1.2,50,100,1200,6,0.1,14.52658396
1.0,0.2,0.02,0.6,500,100,600,4,0.05,23.47541185
1.0,0.5,0.02,1.2,50,50,600,4,0.1,9.05221628
1.5,0.2,0.2,0.6,500,100,100,2,0.0,28.18048321
1.25,0.5,0.07,0.6,500,50,300,2,-0.1,76.36816699
1.5,0.2,0.07,0.9,500,50,100,4,0.15,13.44034024
1.5,0.2,0.12,0.6,500,400,300,4,-0.1,76.36715042
1.5,0.35,0.12,1.2,50,50,600,2,-0.15,60.06917031
1.5,0.2,0.02,1.2,50,100,100,8,-0.1,71.2570431
1.25,0.2,0.07,1.2,50,400,100,2,-0.05,29.23867386
1.0,0.5,0.2,1.2,500,50,300,2,0.15,7.83393932
1.5,0.35,0.02,0.9,50,400,600,6,0.15,8.26070982
1.5,0.35,0.07,1.2,50,50,600,4,0.05,22.50609773
1.25,0.5,0.02,0.9,500,100,600,2,0.05,39.21738051
1.5,0.5,0.12,0.6,500,400,600,4,0.05,22.89648155
1.25,0.35,0.07,1.4,50,50,100,2,-0.15,45.96501131
1.25,0.5,0.2,0.6,50,400,300,2,0.0,17.55839323
1.25,0.35,0.07,1.2,200,400,600,2,-0.05,51.6810867
1.25,0.2,0.07,1.2,200,50,100,2,-0.05,40.55546192
1.5,0.35,0.07,0.6,50,100,100,2,-0.05,33.54428991
1.25,0.2,0.07,1.2,500,400,1200,4,0.1,18.43610933
1.5,0.35,0.12,0.9,200,50,600,2,-0.1,73.68137292
1.5,0.2,0.2,0.9,500,50,600,2,-0.1,66.95711417
1.25,0.2,0.2,0.6,200,400,100,2,-0.05,26.53601478
1.25,0.2,0.12,0.6,200,50,1200,4,-0.05,45.86616384
1.0,0.5,0.02,0.9,200,400,600,2,0.1,15.39197775
1.25,0.35,0.2,0.6,200,100,600,2,0.1,13.27973788
1.0,0.2,0.02,1.2,50,400,600,2,0.15,8.72922419
1.25,0.5,0.07,1.4,50,100,600,6,0.0,28.82143043
1.5,0.2,0.2,0.9,50,50,100,2,0.05,18.50331002
1.0,0.2,0.07,0.9,200,400,1200,4,0.15,6.6384055
1.5,0.2,0.07,1.2,500,400,300,6,-0.15,183.74022487
1.25,0.2,0.12,1.2,500,400,100,2,-0.1,51.76536851
1.25,0.35,0.07,0.9,50,400,300,6,0.15,5.7647442
1.5,0.5,0.07,1.4,500,50,600,6,0.1,17.54197035
1.5,0.5,0.07,0.9,200,400,600,2,0.1,24.75676599
1.0,0.2,0.02,1.2,50,100,300,6,-0.05,33.60573966
1.5,0.5,0.12,1.4,50,50,600,4,0.1,15.19919727
1.0,0.2,0.07,0.9,50,50,100,2,-0.05,23.7806239
1.5,0.35,0.07,1.2,200,400,100,2,-0.15,77.22956485
1.25,0.35,0.07,1.4,200,400,600,4,-0.05,56.71898311
1.5,0.5,0.12,0.6,200,400,600,2,-0.1,69.61908509
1.0,0.35,0.12,1.4,500,50,100,2,-0.15,52.83720418
1.5,0.35,0.07,0.9,50,400,100,4,0.05,20.18045019
1.0,0.2,0.02,1.2,200,100,1200,4,0.15,7.5465242
1.5,0.35,0.02,1.2,500,400,300,2,-0.15,144.21694734
1.25,0.35,0.02,1.4,50,50,300,2,-0.1,40.56560183
1.25,0.2,0.12,0.9,500,100,600,2,-0.1,73.98820378
1.25,0.2,0.12,0.6,500,100,600,4,0.15,8.60507918
1.5,0.5,0.07,1.4,200,50,300,2,0.0,45.67867878
1.5,0.5,0.07,1.2,50,100,100,2,-0.1,42.30139076
1.0,0.2,0.07,1.4,50,50,1200,4,-0.1,47.66672948
1.5,0.35,0.02,1.4,50,100,100,6,0.1,14.18587816
1.25,0.35,0.07,1.2,500,50,100,2,-0.1,57.92608264
1.5,0.35,0.2,1.4,50,100,1200,2,0.1,16.02032185
1.25,0.2,0.07,1.4,500,100,600,6,0.05,25.49973713
1.5,0.5,0.12,0.9,50,50,1200,4,-0.15,212.39438698
1.0,0.2,0.07,1.2,50,50,300,8,0.05,13.30187556
1.0,0.35,0.02,0.6,50,100,300,6,0.0,21.01650561
1.0,0.5,0.07,0.9,500,100,1200,2,-0.05,51.91322554
1.25,0.35,0.12,1.2,500,100,300,4,0.15,8.93198739
1.5,0.35,0.07,0.9,500,100,600,6,-0.05,85.92752815
1.5,0.5,0.2,0.9,50,50,1200,2,-0.15,56.53006737
1.25,0.35,0.02,0.6,50,100,300,8,-0.05,44.87233433
1.0,0.2,0.07,0.9,500,100,300,2,0.05,23.44143374
1.25,0.2,0.12,1.2,500,400,300,2,-0.15,88.06867664
1.25,0.35,0.02,1.4,500,50,1200,6,0.05,31.21380392
1.25,0.35,0.02,1.4,200,50,600,8,-0.15,261.03312633
1.5,0.2,0.02,0.9,500,400,600,6,0.05,39.38066191
1.5,0.2,0.07,0.6,50,50,300,2,-0.05,36.46544454
1.0,0.2,0.07,0.6,50,50,600,4,0.05,13.57455718
1.25,0.2,0.02,0.6,200,400,600,4,-0.15,150.6723751
1.5,0.5,0.07,0.6,200,50,1200,8,0.05,22.20287922
1.25,0.35,0.07,0.6,500,400,300,2,0.05,30.16397439
1.0,0.5,0.02,0.9,200,50,300,8,0.1,4.91852653
1.5,0.5,0.02,0.9,500,400,1200,8,-0.1,282.95478904
1.5,0.2,0.07,0.6,50,50,300,4,0.1,14.47736912
1.25,0.35,0.07,1.2,500,50,1200,4,-0.15,179.64027807
1.0,0.35,0.02,1.2,200,50,100,4,0.05,17.78341469
1.25,0.35,0.02,0.6,500,400,100,4,-0.1,74.99778249
1.5,0.5,0.2,1.2,50,100,100,2,-0.15,48.53873098
1.5,0.5,0.02,1.4,500,400,1200,4,0.05,47.09025105
1.0,0.5,0.02,1.2,200,400,100,4,0.1,10.40147421
1.25,0.5,0.02,1.4,500,400,100,6,-0.1,80.24890419
1.5,0.2,0.07,1.2,200,400,1200,2,-0.05,67.04093406
1.5,0.2,0.02,0.6,200,100,300,4,0.05,32.70815242
1.5,0.35,0.12,1.4,200,400,300,8,0.1,12.43891514
1.0,0.5,0.12,1.2,200,400,600,4,0.0,24.37106097
1.0,0.35,0.02,0.6,500,400,1200,4,-0.1,112.74428551
1.25,0.35,0.07,1.2,50,50,100,2,0.1,13.86575546
1.0,0.2,0.12,1.4,500,100,100,2,0.15,10.19536131
1.5,0.5,0.02,1.4,200,400,100,6,-0.15,117.57306553
1.5,0.2,0.02,1.4,50,100,300,8,-0.1,85.82483509
1.25,0.35,0.12,0.9,200,100,1200,4,0.15,8.28563908
1.25,0.2,0.02,0.9,50,100,600,6,-0.1,66.5871499
1.5,0.2,0.07,0.6,200,50,1200,4,-0.05,70.14479751
1.0,0.35,0.02,1.2,200,100,100,2,0.15,10.32795736
1.25,0.5,0.02,0.9,500,400,300,8,0.1,8.75400896
1.25,0.2,0.2,1.2,50,100,1200,2,0.15,10.06150349
1.0,0.5,0.02,0.6,500,100,1200,2,0.05,29.09833803
1.25,0.2,0.12,0.6,500,50,1200,2,-0.15,107.49883312
1.25,0.35,0.07,1.2,200,50,1200,2,0.15,15.22437829
1.25,0.5,0.02,0.9,50,400,1200,2,0.0,25.5983573
1.25,0.35,0.12,1.2,50,400,600,4,0.0,24.82423131
1.25,0.5,0.12,0.9,50,50,600,2,0.15,9.91884704
1.5,0.35,0.07,0.9,200,50,1200,6,0.0,46.15217519
1.0,0.2,0.02,1.4,500,100,100,8,0.05,17.02278211
1.0,0.5,0.02,1.2,200,50,300,6,0.05,16.60906309
1.5,0.35,0.2,1.4,500,100,1200,2,0.05,31.0264575
1.0,0.2,0.2,1.2,200,100,100,2,-0.05,24.5354634
1.25,0.2,0.07,0.9,500,100,300,4,0.05,26.15439264
1.25,0.5,0.02,0.6,50,50,1200,4,0.0,26.34480271
1.25,0.5,0.02,0.9,50,100,1200,8,0.1,8.38183282
1.5,0.2,0.02,0.9,50,100,1200,8,0.0,34.5901588
1.25,0.5,0.02,1.4,200,100,1200,2,-0.05,58.43239403
1.25,0.2,0.07,0.6,200,100,300,6,-0.1,86.96896225
1.25,0.5,0.02,0.6,500,400,1200,2,0.1,27.58070748
1.25,0.5,0.2,0.9,50,100,1200,2,0.1,11.73208181
1.25,0.5,0.2,0.6,50,100,100,2,0.05,13.61178744
1.25,0.2,0.12,0.6,50,400,1200,4,0.1,10.51480581
1.25,0.2,0.07,0.9,50,50,1200,2,0.05,19.3675294
1.0,0.35,0.12,1.2,500,100,600,4,0.1,9.92362238
1.5,0.2,0.02,1.2,200,400,600,6,0.1,18.97247998
1.25,0.2,0.02,1.2,50,50,1200,6,-0.1,68.10489171
1.5,0.35,0.02,0.6,500,100,1200,4,0.1,26.24322058
1.5,0.5,0.12,1.4,500,50,100,6,0.1,14.08831845
1.25,0.2,0.02,0.9,50,50,1200,4,0.1,12.80952833
1.25,0.2,0.02,1.4,50,50,600,4,-0.15,75.64196703
1.0,0.2,0.02,0.6,200,100,1200,6,0.15,4.32462431
1.0,0.2,0.02,1.2,500,100,100,2,0.1,16.53086228
1.0,0.35,0.12,0.6,200,100,600,4,0.15,5.04041597
1.25,0.35,0.02,1.2,500,100,300,6,-0.1,127.77346511
1.0,0.2,0.02,0.6,50,400,600,6,-0.1,57.10632044
1.5,0.35,0.02,1.2,50,100,300,2,-0.15,60.56236072
1.25,0.5,0.02,1.4,50,100,300,4,0.05,18.74619688
1.5,0.2,0.07,0.6,200,50,600,6,0.15,9.08452465
1.25,0.2,0.12,1.4,50,100,600,4,0.1,12.63158703
1.25,0.5,0.02,1.4,50,50,300,4,-0.1,49.03777994
1.25,0.5,0.02,1.2,50,400,100,6,0.1,10.16469852
1.5,0.5,0.02,0.9,500,50,300,8,-0.15,289.24308068
1.25,0.35,0.07,1.4,200,100,100,4,0.0,31.43186395
1.0,0.35,0.2,0.6,500,100,100,2,0.05,12.62030123
1.5,0.2,0.02,1.4,500,400,300,6,0.0,65.95952998
1.25,0.2,0.02,1.2,200,100,600,8,0.05,23.16987652
1.5,0.5,0.02,1.4,500,100,1200,8,0.1,15.34433444
1.0,0.5,0.02,0.6,50,400,1200,8,0.1,4.96413042
1.5,0.2,0.12,0.6,50,100,100,6,0.05,17.31125496
1.0,0.35,0.02,0.6,200,400,100,6,-0.15,90.86881755
1.5,0.2,0.2,1.2,200,400,600,2,-0.15,74.78628252
1.0,0.35,0.07,0.6,200,400,100,4,0.1,8.99186878
1.5,0.5,0.02,1.2,50,400,300,6,-0.1,69.89795178
1.0,0.2,0.02,0.6,50,50,600,2,0.1,11.30722832
1.5,0.5,0.02,1.2,50,100,600,6,-0.1,73.64675705
1.0,0.5,0.02,1.2,50,400,1200,8,-0.05,39.70960393
1.5,0.5,0.07,0.6,50,400,1200,4,0.0,29.91069248
1.0,0.35,0.07,1.2,200,400,1200,2,-0.05,41.69780635
1.0,0.2,0.07,1.2,500,100,300,4,0.1,12.19158273
1.0,0.5,0.07,0.9,50,400,100,2,0.0,18.26454527
1.5,0.2,0.2,1.4,50,400,1200,2,-0.1,42.95738489
1.25,0.5,0.02,1.4,50,50,100,6,-0.05,35.71431288
1.0,0.2,0.02,0.6,500,50,300,2,-0.1,68.43001432
1.5,0.35,0.07,1.2,200,50,300,8,0.0,44.04547566
1.5,0.35,0.02,0.9,50,400,1200,4,0.15,10.51850389
1.5,0.5,0.02,1.4,50,400,100,2,-0.05,34.75106901
1.5,0.5,0.12,0.6,200,400,300,2,-0.05,48.7447798
1.0,0.2,0.02,1.4,50,50,100,4,0.15,6.4667895
1.25,0.35,0.2,0.6,50,400,100,2,-0.1,29.29854251
1.25,0.2,0.02,1.4,500,400,300,2,0.0,51.25739861
1.0,0.2,0.02,0.9,200,400,600,6,0.15,4.55170652
1.5,0.35,0.12,1.4,500,100,300,8,0.1,13.01317261
1.0,0.35,0.12,1.2,50,50,600,4,0.15,5.76940399
1.25,0.35,0.02,0.6,500,100,1200,4,-0.1,150.27328439
1.5,0.35,0.2,0.6,200,400,300,2,-0.1,46.32461363
1.5,0.35,0.2,1.4,200,50,1200,2,-0.15,83.67084388
1.25,0.2,0.02,0.9,200,400,100,2,-0.15,70.86827218
1.0,0.35,0.02,0.6,500,400,1200,6,0.1,8.31941716
1.0,0.35,0.07,1.4,500,100,1200,4,0.1,12.2614113
1.25,0.35,0.12,1.2,200,100,600,6,0.1,10.84807228
1.25,0.35,0.07,1.4,200,50,300,4,-0.1,76.27052307
1.0,0.2,0.12,0.6,50,400,100,2,0.1,9.59050403
1.5,0.2,0.02,1.2,50,400,300,8,0.05,21.48254018
1.5,0.2,0.2,1.2,50,50,1200,2,0.1,16.18894609
1.5,0.35,0.07,1.4,50,400,100,2,0.15,13.12404403
1.25,0.5,0.02,1.4,50,100,300,2,-0.1,39.83046743
1.0,0.5,0.2,1.4,500,100,600,2,0.1,11.44656719
1.25,0.2,0.07,0.9,50,50,600,8,0.15,5.40560152
1.0,0.2,0.02,1.2,200,50,1200,8,0.0,35.0467042
1.25,0.2,0.12,1.4,50,50,300,4,0.15,8.77109579
1.25,0.2,0.12,0.9,50,100,100,2,-0.15,45.16815462
1.5,0.35,0.07,1.4,500,100,300,4,0.15,14.66253315
1.5,0.5,0.02,0.9,50,400,1200,6,0.05,21.51880571
1.5,0.5,0.07,0.6,50,400,1200,4,-0.05,42.98963484
1.0,0.35,0.07,0.6,200,400,300,2,-0.15,64.76096186
1.5,0.5,0.02,0.9,200,100,600,4,-0.15,166.9740428
1.25,0.5,0.2,1.2,200,100,300,2,0.0,25.29927737
1.5,0.2,0.02,0.9,50,100,1200,2,-0.05,39.12401801
1.5,0.5,0.02,0.6,50,100,100,8,-0.1,70.10976089
1.25,0.2,0.12,1.2,200,100,600,4,0.15,9.47993855
1.5,0.2,0.02,0.6,200,400,1200,2,-0.1,98.45464969
1.25,0.35,0.12,0.6,50,400,600,2,-0.1,38.98822928
1.5,0.2,0.07,1.4,500,100,100,6,0.0,42.06931436
1.5,0.2,0.12,1.2,200,100,1200,2,0.15,18.59638215
1.25,0.2,0.02,1.4,500,100,100,2,0.1,22.66829428
1.25,0.2,0.02,0.6,200,100,300,6,0.1,12.66458767
1.25,0.2,0.02,1.2,200,50,600,6,0.1,14.18147106
1.25,0.5,0.02,0.9,200,50,100,4,0.0,34.15959856
1.25,0.35,0.07,1.2,50,100,600,2,0.05,19.25090196
1.25,0.5,0.02,1.4,50,100,100,2,-0.15,45.39430963
1.25,0.5,0.02,0.9,50,400,1200,8,0.0,28.3076931
1.0,0.2,0.02,1.2,500,50,100,4,0.05,20.16312812
1.0,0.5,0.12,0.9,500,100,100,2,-0.1,39.81294781
1.0,0.2,0.02,0.6,200,50,300,2,-0.05,40.53636696
1.0,0.2,0.02,0.9,500,400,1200,4,-0.15,186.4229278
1.0,0.2,0.02,1.4,50,100,600,4,0.0,21.5715916
1.25,0.5,0.02,0.6,500,50,1200,4,-0.05,93.66974863
1.0,0.35,0.02,1.4,500,400,300,2,0.05,26.89990011
1.0,0.2,0.02,1.4,50,100,300,2,0.0,20.27146395
1.25,0.35,0.07,0.9,200,100,1200,2,0.1,20.5127014
1.25,0.35,0.02,0.9,500,50,1200,2,-0.05,83.61384042
1.0,0.5,0.02,1.4,50,50,100,6,-0.1,43.24014688
1.0,0.35,0.02,0.9,50,100,1200,8,-0.1,82.3919465
1.0,0.2,0.07,1.4,50,100,100,2,0.15,8.34881366
1.25,0.35,0.12,0.6,200,400,300,4,0.15,6.9891936
1.25,0.35,0.12,1.2,500,400,300,2,0.0,36.73959078
1.5,0.2,0.12,0.9,500,50,100,4,0.0,34.27620567
1.5,0.2,0.02,1.2,200,100,100,2,0.1,24.73137554
1.5,0.2,0.2,0.6,200,400,1200,2,0.15,12.35961811
1.5,0.5,0.07,0.9,500,50,1200,2,-0.1,122.54971261
1.5,0.2,0.02,0.9,500,100,1200,8,0.1,16.86359742
1.5,0.35,0.2,0.6,500,100,300,2,0.1,17.8412855
1.25,0.2,0.07,0.9,50,100,300,4,-0.1,51.25742301
1.25,0.2,0.02,1.4,200,50,1200,4,-0.05,68.43323852
1.5,0.35,0.02,1.4,50,50,300,4,0.0,31.67824167
1.0,0.35,0.02,0.6,200,100,300,2,0.05,21.46794132
1.5,0.35,0.12,1.2,500,50,300,2,0.1,26.60640874
1.0,0.35,0.02,1.2,50,50,100,8,0.05,12.43119369
1.5,0.2,0.07,0.9,500,400,600,6,0.05,30.47174874
1.25,0.5,0.02,0.6,200,50,300,2,0.05,28.52159812
1.25,0.2,0.07,1.2,500,50,100,6,0.05,21.38178747
1.25,0.5,0.02,0.6,200,100,1200,4,-0.15,154.22840655
1.5,0.5,0.07,1.2,500,100,100,4,0.0,41.49585524
1.5,0.2,0.02,0.9,50,400,100,8,0.15,7.28898522
1.5,0.2,0.07,1.4,200,400,300,8,0.15,8.34403
1.5,0.35,0.07,1.2,200,400,300,2,0.1,25.12013752
1.5,0.5,0.12,0.9,500,100,300,4,0.15,10.55293255
1.25,0.35,0.2,1.4,500,50,600,2,-0.05,42.17159865
1.25,0.35,0.02,1.4,50,50,600,6,0.05,18.34548509
1.25,0.5,0.02,1.4,50,100,300,2,0.0,25.06391937
1.0,0.2,0.2,0.9,500,50,300,2,-0.1,38.37415895
1.25,0.5,0.07,0.6,500,100,300,4,-0.1,86.24948808
1.5,0.5,0.07,1.2,200,100,600,6,0.05,27.16173883
1.25,0.35,0.07,1.2,500,100,1200,2,0.1,25.88533858
1.5,0.35,0.12,1.2,500,100,1200,2,0.1,29.33986413
1.5,0.2,0.02,0.6,50,100,300,6,0.1,13.17763158
1.5,0.35,0.02,1.4,200,100,1200,8,-0.15,357.98402795
1.5,0.5,0.2,1.2,200,100,600,2,-0.05,43.52049172
